f1,f2,f3,f4,tg
9.8,0.125,3600,8,1.566
9.8,0.125,4050,4,1.266
9.8,0.125,4050,5,1.2848
9.8,0.125,4050,6,1.3365
9.8,0.125,4050,7,1.3711
9.8,0.125,4050,8,1.4288
9.8,0.125,4500,4,1.2167
9.8,0.125,4500,5,1.2332
9.8,0.125,4500,6,1.2726
9.8,0.125,4500,7,1.3131
9.8,0.125,4500,8,1.3406
9.8,0.125,4950,4,1.1639
9.8,0.125,4950,5,1.1806
9.8,0.125,4950,6,1.2292
9.8,0.125,4950,7,1.2936
9.8,0.125,4950,8,1.3313
9.8,0.125,5400,4,1.1334
9.8,0.125,5400,5,1.1556
9.8,0.125,5400,6,1.2123
9.8,0.125,5400,7,1.2942
9.8,0.125,5400,8,1.3378
9.8,0.15,3600,4,1.2899
9.8,0.15,3600,5,1.3105
9.8,0.15,3600,6,1.3434
9.8,0.15,3600,7,1.3941
9.8,0.15,3600,8,1.5227
9.8,0.15,4050,4,1.2636
9.8,0.15,4050,5,1.2836
9.8,0.15,4050,6,1.3139
9.8,0.15,4050,7,1.3541
9.8,0.15,4050,8,1.4149
9.8,0.15,4500,4,1.2037
9.8,0.15,4500,5,1.2209
9.8,0.15,4500,6,1.2546
9.8,0.15,4500,7,1.2975
9.8,0.15,4500,8,1.3322
9.8,0.15,4950,4,1.1363
9.8,0.15,4950,5,1.1203
9.8,0.15,4950,6,1.2037
9.8,0.15,4950,7,1.2762
9.8,0.15,4950,8,1.3203
9.8,0.15,5400,4,1.1008
9.8,0.15,5400,5,1.1208
9.8,0.15,5400,6,1.1805
9.8,0.15,5400,7,1.2748
9.8,0.15,5400,8,1.3249
9.9,0.05,3600,4,1.2806
9.9,0.05,3600,5,1.2695
9.9,0.05,3600,6,1.3142
9.9,0.05,3600,7,1.4137
9.9,0.05,3600,8,1.451
9.9,0.05,4050,4,1.2318
9.9,0.05,4050,5,1.2252
9.9,0.05,4050,6,1.2547
9.9,0.05,4050,7,1.3254
9.9,0.05,4050,8,1.3516
9.9,0.05,4500,4,1.1858
9.9,0.05,4500,5,1.1958
9.9,0.05,4500,6,1.2294
9.9,0.05,4500,7,1.2901
9.9,0.05,4500,8,1.3254
9.9,0.05,4950,4,1.1639
9.9,0.05,4950,5,1.1704
9.9,0.05,4950,6,1.2118
9.9,0.05,4950,7,1.281
9.9,0.05,4950,8,1.3233
9.9,0.05,5400,4,1.1475
9.9,0.05,5400,5,1.1577
9.9,0.05,5400,6,1.1693
9.9,0.05,5400,7,1.2753
9.9,0.05,5400,8,1.3242
9.9,0.075,3600,4,1.2444
9.9,0.075,3600,5,1.2576
9.9,0.075,3600,6,1.3184
9.9,0.075,3600,7,1.4936
9.9,0.075,3600,8,1.5104
9.9,0.075,4050,4,1.2216
9.9,0.075,4050,5,1.2173
9.9,0.075,4050,6,1.2691
9.9,0.075,4050,7,1.3683
9.9,0.075,4050,8,1.3851
9.9,0.075,4500,4,1.1963
9.9,0.075,4500,5,1.2083
9.9,0.075,4500,6,1.2464
9.9,0.075,4500,7,1.2994
9.9,0.075,4500,8,1.3342
9.9,0.075,4950,4,1.1719
9.9,0.075,4950,5,1.1862
9.9,0.075,4950,6,1.2244
9.9,0.075,4950,7,1.2858
9.9,0.075,4950,8,1.3266
9.9,0.075,5400,4,1.1569
9.9,0.075,5400,5,1.1696
9.9,0.075,5400,6,1.2126
9.9,0.075,5400,7,1.2826
9.9,0.075,5400,8,1.3271
9.9,0.1,3600,4,1.2613
9.9,0.1,3600,5,1.2791
9.9,0.1,3600,6,1.3341
9.9,0.1,3600,7,1.4954
9.9,0.1,3600,8,1.557
9.9,0.1,4050,4,1.247
9.9,0.1,4050,5,1.2669
9.9,0.1,4050,6,1.3142
9.9,0.1,4050,7,1.4004
9.9,0.1,4050,8,1.4381
9.9,0.1,4500,4,1.2236
9.9,0.1,4500,5,1.247
9.9,0.1,4500,6,1.2762
9.9,0.1,4500,7,1.3134
9.9,0.1,4500,8,1.345
9.9,0.1,4950,4,1.2473
9.9,0.1,4950,5,1.191
9.9,0.1,4950,6,1.2339
9.9,0.1,4950,7,1.2898
9.9,0.1,4950,8,1.332
9.9,0.1,5400,4,1.1489
9.9,0.1,5400,5,1.1641
9.9,0.1,5400,6,1.2133
9.9,0.1,5400,7,1.2865
